Id,SalePrice
1461,119662.2
1462,154492.08
1463,198631.69
1464,217251.23
1465,177394.23
1466,193000.2
1467,194833.17
1468,187098.53
1469,195333.64
1470,123710.75
1471,196058.03
1472,103225.83
1473,105631.555
1474,150263.6
1475,92679.46
1476,306671.66
1477,247079.39
1478,282168.8
1479,270483.72
1480,402281.6
1481,298846.16
1482,211277.72
1483,192262.97
1484,176609.19
1485,201867.17
1486,211393.94
1487,290910.03
1488,244516.6
1489,197151.45
1490,236690.16
1491,210117.36
1492,83440.79
1493,196578.05
1494,275736.47
1495,270815.53
1496,218365.98
1497,172075.55
1498,162744.17
1499,164578.08
1500,169576.48
1501,206865.78
1502,158576.11
1503,267158.44
1504,244869.9
1505,237693.94
1506,205802.58
1507,254368.25
1508,205682.75
1509,163559.62
1510,171362.44
1511,147440.56
1512,192371.19
1513,151252.8
1514,168388.83
1515,211754.56
1516,163529.77
1517,166000.44
1518,135546.02
1519,238455.12
1520,127958.57
1521,130252.51
1522,202304.75
1523,95068.7
1524,96272.43
1525,109346.195
1526,101593.734
1527,111498.22
1528,134555.69
1529,140282.56
1530,211651.62
1531,142991.7
1532,94565.766
1533,137453.69
1534,112785.945
1535,155654.48
1536,102696.64
1537,84739.53
1538,153431.27
1539,189016.44
1540,111007.37
1541,143751.06
1542,133235.8
1543,169957.9
1544,73457.7
1545,94037.41
1546,141429.14
1547,136056.42
1548,120966.59
1549,122041.7
1550,137435.55
1551,108017.02
1552,142179.08
1553,149205.53
1554,98456.66
1555,187219.64
1556,76088.28
1557,89498.305
1558,83551.805
1559,81040.4
1560,118540.64
1561,135753.7
1562,126916.06
1563,117518.7
1564,170495.6
1565,162627.28
1566,231021.36
1567,82785.445
1568,247092.8
1569,146413.7
1570,144300.4
1571,115635.75
1572,146590.48
1573,220725.61
1574,142957.42
1575,232349.97
1576,260886.03
1577,194003.14
1578,145126.58
1579,147676.17
1580,205319.31
1581,157456.4
1582,129407.71
1583,299316.84
1584,239185.98
1585,155439.92
1586,62274.25
1587,89818.086
1588,144873.5
1589,108254.13
1590,131779.9
1591,83186.125
1592,140673.36
1593,122759.16
1594,107085.02
1595,119826.99
1596,212519.8
1597,185920.06
1598,199169.97
1599,165771.83
1600,171983.11
1601,46699.58
1602,111391.85
1603,56709.48
1604,242667.02
1605,248865.84
1606,173916.23
1607,183493.73
1608,235907.56
1609,189500.72
1610,172061.33
1611,156465.38
1612,193974.14
1613,203753.33
1614,124345.266
1615,83409.47
1616,71550.305
1617,88180.03
1618,115282.42
1619,148344.03
1620,200082.75
1621,142733.97
1622,147293.55
1623,247341.6
1624,239341.84
1625,111156.86
1626,207937.81
1627,210252.33
1628,267652.44
1629,184564.2
1630,282466.28
1631,204847.27
1632,216550.98
1633,186373.0
1634,209171.62
1635,195140.94
1636,175525.81
1637,216968.16
1638,217943.64
1639,208313.67
1640,244423.52
1641,194868.12
1642,230558.3
1643,222108.69
1644,228831.53
1645,223813.58
1646,176444.44
1647,168691.58
1648,138460.97
1649,144456.38
1650,136249.95
1651,133906.98
1652,107952.28
1653,103605.3
1654,152807.45
1655,123415.69
1656,145130.03
1657,153115.05
1658,153349.66
1659,106150.94
1660,165413.19
1661,374616.6
1662,310481.6
1663,317067.38
1664,378962.56
1665,286429.06
1666,303513.84
1667,313872.34
1668,296425.62
1669,266572.62
1670,297870.28
1671,276685.88
1672,358391.94
1673,288365.94
1674,259065.69
1675,209080.19
1676,206258.4
1677,227088.66
1678,374672.0
1679,329557.44
1680,273710.28
